time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/24 12:47,1.63E+12,33835,0,33835.5,71860,33835,154000,33835.25
2021/7/24 12:48,1.63E+12,33835,0,33835,80720,33834.5,24280,33834.75
2021/7/24 12:49,1.63E+12,33831,0,33831.5,69040,33831,108880,33831.25
2021/7/24 12:50,1.63E+12,33792,0,33792,49260,33791.5,169510,33791.75
2021/7/24 12:51,1.63E+12,33814.5,0,33814.5,177100,33814,6250,33814.25
2021/7/24 12:52,1.63E+12,33853.5,0,33854,235560,33853.5,4510,33853.75
2021/7/24 12:53,1.63E+12,33845.5,0,33846,61740,33845.5,87100,33845.75
2021/7/24 12:54,1.63E+12,33842,45780,33842.5,10,33842,182780,33842.25
2021/7/24 12:55,1.63E+12,33845.5,0,33842,68630,33841.5,40,33841.75
2021/7/24 12:56,1.63E+12,33858.5,0,33859,11730,33858.5,89200,33858.75
2021/7/24 12:57,1.63E+12,33857.5,0,33856.5,131350,33856,5060,33856.25
2021/7/24 12:58,1.63E+12,33874,0,33875,20,33874.5,196190,33874.75
2021/7/24 12:59,1.63E+12,33861,0,33861.5,78680,33861,49530,33861.25
2021/7/24 13:00,1.63E+12,33845,0,33848,15050,33847.5,10750,33847.75
2021/7/24 13:01,1.63E+12,33858,0,33859.5,107010,33859,10660,33859.25
2021/7/24 13:02,1.63E+12,33857,0,33856.5,149650,33856,10,33856.25
2021/7/24 13:03,1.63E+12,33847,0,33847.5,112460,33847,20,33847.25
2021/7/24 13:04,1.63E+12,33854,0,33855,10,33854.5,197890,33854.75
2021/7/24 13:05,1.63E+12,33882.5,10960,33879.5,87260,33879,20000,33879.25
2021/7/24 13:06,1.63E+12,33898,0,33899,10960,33898.5,59140,33898.75
2021/7/24 13:07,1.63E+12,33908,0,33910.5,10,33909.5,150360,33910
2021/7/24 13:08,1.63E+12,33927,0,33925.5,102790,33925,9970,33925.25
2021/7/24 13:09,1.63E+12,33939.5,0,33945,25090,33944.5,113090,33944.75
2021/7/24 13:10,1.63E+12,33906.5,0,33906.5,16120,33906,58770,33906.25
2021/7/24 13:11,1.63E+12,33912,0,33912,15650,33911.5,14710,33911.75
2021/7/24 13:12,1.63E+12,33902.5,0,33903,15030,33902.5,180160,33902.75
2021/7/24 13:13,1.63E+12,33912.5,0,33913,135290,33912.5,10190,33912.75
2021/7/24 13:14,1.63E+12,33912.5,0,33912,199370,33911.5,10,33911.75
2021/7/24 13:15,1.63E+12,33886,0,33886,13230,33885.5,121170,33885.75
2021/7/24 13:16,1.63E+12,33881.5,0,33882,30530,33881.5,145670,33881.75
2021/7/24 13:17,1.63E+12,33893,0,33893,113410,33892.5,80,33892.75
2021/7/24 13:18,1.63E+12,33924.5,0,33925,11910,33924.5,38830,33924.75
2021/7/24 13:19,1.63E+12,33945,0,33945.5,236750,33945,100000,33945.25
2021/7/24 13:20,1.63E+12,33907,6980,33907.5,10,33907,1970,33907.25
2021/7/24 13:21,1.63E+12,33896,1750,33896,9700,33895.5,19690,33895.75
2021/7/24 13:22,1.63E+12,33895.5,0,33899,20,33898.5,90310,33898.75
2021/7/24 13:23,1.63E+12,33918,0,33920,14920,33919.5,34160,33919.75
2021/7/24 13:24,1.63E+12,33919.5,0,33920,192180,33919.5,2050,33919.75
2021/7/24 13:25,1.63E+12,33917,0,33917,26300,33916.5,40910,33916.75
2021/7/24 13:26,1.63E+12,33919,0,33919.5,120830,33919,1470,33919.25
2021/7/24 13:27,1.63E+12,33915,0,33915,87680,33914.5,3880,33914.75
2021/7/24 13:28,1.63E+12,33905.5,0,33905.5,18060,33905,90770,33905.25
2021/7/24 13:29,1.63E+12,33914,0,33912,139010,33911.5,9700,33911.75
2021/7/24 13:30,1.63E+12,33883,0,33894.5,203000,33894,160,33894.25
2021/7/24 13:31,1.63E+12,33884.5,0,33884.5,88270,33884,50,33884.25
2021/7/24 13:32,1.63E+12,33878,0,33878,9690,33877.5,123890,33877.75
2021/7/24 13:33,1.63E+12,33880,0,33882,14690,33881.5,17430,33881.75
2021/7/24 13:34,1.63E+12,33891,0,33891,199960,33890.5,10,33890.75
2021/7/24 13:35,1.63E+12,33894.5,0,33894.5,188140,33894,70,33894.25
2021/7/24 13:36,1.63E+12,33891.5,0,33891.5,14010,33891,41180,33891.25
2021/7/24 13:37,1.63E+12,33887,0,33886.5,136750,33886,12030,33886.25
2021/7/24 13:38,1.63E+12,33894,0,33894,111830,33893.5,29230,33893.75
2021/7/24 13:39,1.63E+12,33896.5,0,33896.5,3480,33896,93740,33896.25
2021/7/24 13:40,1.63E+12,33874,0,33874,35180,33873.5,38390,33873.75
2021/7/24 13:41,1.63E+12,33866.5,0,33866.5,107200,33866,220,33866.25
2021/7/24 13:42,1.63E+12,33866.5,0,33866.5,139680,33866,220,33866.25
2021/7/24 13:43,1.63E+12,33866.5,0,33866.5,46470,33866,59190,33866.25
2021/7/24 13:44,1.63E+12,33866.5,0,33866.5,107180,33866,25240,33866.25
2021/7/24 13:45,1.63E+12,33835,0,33835,11770,33834.5,26850,33834.75
2021/7/24 13:46,1.63E+12,33823.5,0,33823.5,36850,33823,12240,33823.25
2021/7/24 13:47,1.63E+12,33826.5,0,33826,74140,33825.5,50,33825.75
2021/7/24 13:48,1.63E+12,33827.5,0,33826.5,149290,33826,50,33826.25
2021/7/24 13:49,1.63E+12,33826.5,3760,33826.5,163030,33826,11830,33826.25
2021/7/24 13:50,1.63E+12,33819,0,33818,98140,33817.5,13000,33817.75
2021/7/24 13:51,1.63E+12,33817.5,0,33817,184880,33816.5,12220,33816.75
2021/7/24 13:52,1.63E+12,33824,0,33826,13880,33825.5,32510,33825.75
2021/7/24 13:53,1.63E+12,33830,0,33831,56890,33830.5,11010,33830.75
2021/7/24 13:54,1.63E+12,33839,0,33841,104850,33840.5,34050,33840.75
2021/7/24 13:55,1.63E+12,33839,0,33841,185790,33840.5,36070,33840.75
2021/7/24 13:56,1.63E+12,33836,0,33836.5,195060,33836,12870,33836.25
2021/7/24 13:57,1.63E+12,33841,0,33841,39490,33840.5,90480,33840.75
2021/7/24 13:58,1.63E+12,33816,0,33816,26140,33815.5,140,33815.75
2021/7/24 13:59,1.63E+12,33819,0,33818.5,20140,33818,14890,33818.25
2021/7/24 14:00,1.63E+12,33808.5,0,33808.5,215900,33808,10,33808.25
2021/7/24 14:01,1.63E+12,33801,0,33800.5,25200,33800,94520,33800.25
2021/7/24 14:02,1.63E+12,33800,0,33798.5,14880,33798,9910,33798.25
2021/7/24 14:03,1.63E+12,33807,0,33807.5,119050,33807,9800,33807.25
2021/7/24 14:04,1.63E+12,33814.5,0,33816,15290,33815.5,90300,33815.75
2021/7/24 14:05,1.63E+12,33796,0,33796,40710,33795.5,16010,33795.75
2021/7/24 14:06,1.63E+12,33803,0,33803,170,33802.5,197380,33802.75
2021/7/24 14:07,1.63E+12,33807,0,33807.5,15090,33807,126510,33807.25
2021/7/24 14:08,1.63E+12,33807.5,0,33807.5,82370,33807,12070,33807.25
2021/7/24 14:09,1.63E+12,33793,0,33793.5,140260,33793,2850,33793.25
2021/7/24 14:10,1.63E+12,33794,0,33788,33450,33787.5,9880,33787.75
2021/7/24 14:11,1.63E+12,33794.5,0,33795,103760,33794.5,100430,33794.75
2021/7/24 14:12,1.63E+12,33783,0,33783.5,96010,33783,3440,33783.25
2021/7/24 14:13,1.63E+12,33778,0,33778,56230,33777.5,134940,33777.75
2021/7/24 14:14,1.63E+12,33783,0,33785,15020,33784.5,27660,33784.75
2021/7/24 14:15,1.63E+12,33776.5,0,33777,10,33776.5,47420,33776.75
2021/7/24 14:16,1.63E+12,33819,0,33820,10,33819.5,50120,33819.75
2021/7/24 14:17,1.63E+12,33815.5,0,33815.5,7010,33815,80100,33815.25
2021/7/24 14:18,1.63E+12,33819,0,33820.5,10,33820,181050,33820.25
2021/7/24 14:19,1.63E+12,33823.5,0,33823.5,125810,33823,12160,33823.25
2021/7/24 14:20,1.63E+12,33803,0,33803.5,610,33803,85450,33803.25
2021/7/24 14:21,1.63E+12,33819.5,0,33821,10,33820.5,97630,33820.75
2021/7/24 14:22,1.63E+12,33816,0,33810.5,24980,33810,85160,33810.25
2021/7/24 14:23,1.63E+12,33815.5,0,33811,186910,33810.5,11010,33810.75
2021/7/24 14:24,1.63E+12,33811.5,0,33812,15010,33811.5,146510,33811.75
2021/7/24 14:25,1.63E+12,33798,70,33797.5,234320,33797,10,33797.25
2021/7/24 14:26,1.63E+12,33792.5,10,33792.5,216210,33792,20,33792.25
2021/7/24 14:27,1.63E+12,33796.5,0,33797,100010,33796.5,181390,33796.75
2021/7/24 14:28,1.63E+12,33822,0,33822.5,42470,33822,15530,33822.25
2021/7/24 14:29,1.63E+12,33842,0,33843,14920,33842.5,166530,33842.75
2021/7/24 14:30,1.63E+12,33863,0,33861.5,15170,33861,17260,33861.25
2021/7/24 14:31,1.63E+12,33843,0,33844,80820,33843.5,16080,33843.75
2021/7/24 14:32,1.63E+12,33832.5,0,33832.5,112510,33832,20,33832.25
2021/7/24 14:33,1.63E+12,33835,0,33835,18780,33834.5,196930,33834.75
2021/7/24 14:34,1.63E+12,33850.5,0,33850.5,142760,33850,27470,33850.25
2021/7/24 14:35,1.63E+12,33853,0,33853,8230,33852.5,67450,33852.75
2021/7/24 14:36,1.63E+12,33850,8490,33850,20350,33849.5,7300,33849.75
2021/7/24 14:37,1.63E+12,33864,0,33864,6260,33863.5,152380,33863.75
2021/7/24 14:38,1.63E+12,33871,0,33871.5,5000,33871,127890,33871.25
2021/7/24 14:39,1.63E+12,33883,0,33881.5,29190,33881,44710,33881.25
2021/7/24 14:40,1.63E+12,33899.5,0,33897,11160,33896.5,39220,33896.75
2021/7/24 14:41,1.63E+12,33902.5,0,33901.5,172810,33901,1500,33901.25
2021/7/24 14:42,1.63E+12,33902.5,0,33903,144860,33902.5,1410,33902.75
2021/7/24 14:43,1.63E+12,33900.5,0,33896.5,1080,33896,166430,33896.25
2021/7/24 14:44,1.63E+12,33904.5,0,33905,3070,33904.5,52120,33904.75
2021/7/24 14:45,1.63E+12,33920.5,0,33921,22070,33920.5,19550,33920.75
2021/7/24 14:46,1.63E+12,33924,0,33924.5,2000,33924,180480,33924.25
2021/7/24 14:47,1.63E+12,33942.5,0,33944,30,33943.5,30980,33943.75
2021/7/24 14:48,1.63E+12,33926,0,33926.5,11080,33926,19980,33926.25
2021/7/24 14:49,1.63E+12,33942,0,33942,10570,33941.5,61360,33941.75
2021/7/24 14:50,1.63E+12,33950,0,33950.5,45710,33950,54320,33950.25
2021/7/24 14:51,1.63E+12,33947.5,0,33947.5,38470,33947,51070,33947.25
2021/7/24 14:52,1.63E+12,33943,0,33943.5,58580,33943,72450,33943.25
2021/7/24 14:53,1.63E+12,33916.5,44420,33916.5,90770,33916,20,33916.25
2021/7/24 14:54,1.63E+12,33914,0,33915,10,33914.5,182310,33914.75
2021/7/24 14:55,1.63E+12,33911.5,100,33912,16160,33911.5,10140,33911.75
2021/7/24 14:56,1.63E+12,33895,0,33897,10,33896.5,188180,33896.75
2021/7/24 14:57,1.63E+12,33898,8390,33906.5,93400,33899.5,500,33903
2021/7/24 14:58,1.63E+12,33899,0,33899.5,139200,33899,4400,33899.25
2021/7/24 14:59,1.63E+12,33898.5,0,33901,71470,33900.5,20130,33900.75
2021/7/24 15:00,1.63E+12,33889,0,33891,106180,33890.5,27250,33890.75
2021/7/24 15:01,1.63E+12,33875,0,33875.5,213720,33875,230,33875.25
2021/7/24 15:02,1.63E+12,33875.5,0,33875.5,38930,33875,144050,33875.25
2021/7/24 15:03,1.63E+12,33905,0,33905,13810,33904.5,17750,33904.75
2021/7/24 15:04,1.63E+12,33924,0,33924,13240,33923.5,38450,33923.75
2021/7/24 15:05,1.63E+12,33911,0,33911,23270,33910.5,159410,33910.75
2021/7/24 15:06,1.63E+12,33915.5,0,33915,10090,33914.5,146260,33914.75
2021/7/24 15:07,1.63E+12,33938,5830,33938,1590,33937.5,198590,33937.75
2021/7/24 15:08,1.63E+12,33942.5,9140,33942.5,32880,33942,2300,33942.25
2021/7/24 15:09,1.63E+12,33958.5,2000,33959,10,33958.5,77910,33958.75
2021/7/24 15:10,1.63E+12,33961,0,33961,198840,33960.5,50,33960.75
2021/7/24 15:11,1.63E+12,33960.5,0,33960.5,6970,33960,39300,33960.25
2021/7/24 15:12,1.63E+12,33976,0,33970,115910,33969.5,5440,33969.75
2021/7/24 15:13,1.63E+12,33970,0,33970,45260,33969.5,135290,33969.75
2021/7/24 15:14,1.63E+12,33960.5,0,33961,170630,33960.5,49580,33960.75
2021/7/24 15:15,1.63E+12,33972,0,33974,16050,33973.5,138720,33973.75
2021/7/24 15:16,1.63E+12,33997.5,0,33998,71660,33997.5,92690,33997.75
2021/7/24 15:17,1.63E+12,33976,0,33976,310,33975.5,162940,33975.75
2021/7/24 15:18,1.63E+12,33960.5,0,33960.5,10,33960,172590,33960.25
2021/7/24 15:19,1.63E+12,33954,0,33954,11610,33953.5,193890,33953.75
2021/7/24 15:20,1.63E+12,33985.5,0,33987.5,1160,33987,201900,33987.25
2021/7/24 15:21,1.63E+12,33984.5,0,33980.5,12590,33980,174990,33980.25
2021/7/24 15:22,1.63E+12,33985,0,33985,17900,33984.5,152820,33984.75
2021/7/24 15:23,1.63E+12,33991,10780,33991.5,24690,33991,19150,33991.25
2021/7/24 15:24,1.63E+12,34028.5,110,34029,20,34028.5,176140,34028.75
2021/7/24 15:25,1.63E+12,33984,29560,33984.5,240860,33984,91340,33984.25
2021/7/24 15:26,1.63E+12,33978.5,0,33979,16150,33978.5,47270,33978.75
2021/7/24 15:27,1.63E+12,33954.5,0,33955,310,33954.5,119730,33954.75
2021/7/24 15:28,1.63E+12,33966,2230,33956.5,21090,33956,10000,33956.25
2021/7/24 15:29,1.63E+12,33966,0,33966,102120,33965.5,84280,33965.75
2021/7/24 15:30,1.63E+12,33940,0,33940.5,1120,33940,79160,33940.25
2021/7/24 15:31,1.63E+12,33911.5,0,33912,11420,33911.5,65140,33911.75
2021/7/24 15:32,1.63E+12,33912,0,33912.5,14660,33912,9130,33912.25
2021/7/24 15:33,1.63E+12,33933,0,33930.5,146780,33930,10390,33930.25
2021/7/24 15:34,1.63E+12,33937.5,0,33940,10,33939.5,94980,33939.75
2021/7/24 15:35,1.63E+12,33920.5,0,33921,69670,33920.5,67470,33920.75
2021/7/24 15:36,1.63E+12,33916.5,0,33917.5,20,33917,114080,33917.25
2021/7/24 15:37,1.63E+12,33913.5,0,33913,176170,33912.5,10,33912.75
2021/7/24 15:38,1.63E+12,33908,0,33913.5,178620,33913,50,33913.25
2021/7/24 15:39,1.63E+12,33911.5,0,33911.5,120,33911,181820,33911.25
2021/7/24 15:40,1.63E+12,33912,20,33912.5,182660,33912,2510,33912.25
2021/7/24 15:41,1.63E+12,33882,0,33882.5,13520,33882,21510,33882.25
2021/7/24 15:42,1.63E+12,33862.5,0,33865,10,33864.5,235160,33864.75
2021/7/24 15:43,1.63E+12,33904,0,33904,30050,33903.5,129080,33903.75
2021/7/24 15:44,1.63E+12,33882.5,0,33883,10,33882.5,216670,33882.75
2021/7/24 15:45,1.63E+12,33866,0,33876,177460,33875.5,1990,33875.75
2021/7/24 15:46,1.63E+12,33874.5,0,33875.5,34670,33875,53370,33875.25
2021/7/24 15:47,1.63E+12,33863,0,33863.5,46230,33863,1070,33863.25
2021/7/24 15:48,1.63E+12,33876,0,33878,43410,33877.5,52290,33877.75
2021/7/24 15:49,1.63E+12,33913,0,33913,110,33912.5,51480,33912.75
2021/7/24 15:50,1.63E+12,33903,0,33905,20,33904.5,99080,33904.75
2021/7/24 15:51,1.63E+12,33914.5,0,33915.5,167590,33915,10,33915.25
2021/7/24 15:52,1.63E+12,33916,0,33917,205190,33916.5,10,33916.75
2021/7/24 15:53,1.63E+12,33924.5,50,33925,24010,33924.5,62920,33924.75
2021/7/24 15:54,1.63E+12,33943.5,0,33943.5,139740,33943,28270,33943.25
2021/7/24 15:55,1.63E+12,33915,0,33915.5,124400,33915,4450,33915.25
2021/7/24 15:56,1.63E+12,33920.5,10,33920.5,187550,33920,10,33920.25
2021/7/24 15:57,1.63E+12,33917,0,33917.5,120,33917,84470,33917.25
2021/7/24 15:58,1.63E+12,33911,0,33911,113310,33910.5,10690,33910.75
2021/7/24 15:59,1.63E+12,33901.5,0,33902.5,58300,33902,1070,33902.25
2021/7/24 16:00,1.63E+12,33890,260,33890.5,83590,33890,10,33890.25
2021/7/24 16:01,1.63E+12,33889.5,5320,33892,1000,33889,193420,33890.5
2021/7/24 16:02,1.63E+12,33898,10390,33898,77420,33897.5,5000,33897.75
2021/7/24 16:03,1.63E+12,33934,0,33936,14970,33935.5,13580,33935.75
2021/7/24 16:04,1.63E+12,33955.5,0,33951,15090,33950.5,18660,33950.75
2021/7/24 16:05,1.63E+12,33934,0,33937,34900,33936.5,110,33936.75
2021/7/24 16:06,1.63E+12,33902.5,0,33902.5,6420,33902,161770,33902.25
2021/7/24 16:07,1.63E+12,33892,0,33894,2430,33893.5,188190,33893.75
2021/7/24 16:08,1.63E+12,33880.5,0,33881,1070,33880.5,155640,33880.75
2021/7/24 16:09,1.63E+12,33893,0,33893.5,53410,33893,70,33893.25
2021/7/24 16:10,1.63E+12,33881.5,0,33885,135060,33884.5,20,33884.75
2021/7/24 16:11,1.63E+12,33881,0,33881.5,15030,33881,134320,33881.25
2021/7/24 16:12,1.63E+12,33886.5,0,33888,56250,33887.5,30,33887.75
2021/7/24 16:13,1.63E+12,33935.5,0,33936,167960,33935.5,17170,33935.75
2021/7/24 16:14,1.63E+12,33934.5,0,33932.5,10,33932,118550,33932.25
2021/7/24 16:15,1.63E+12,33985,0,33985,200,33976,10000,33980.5
2021/7/24 16:16,1.63E+12,34013.5,0,34017,73540,34016.5,9540,34016.75
2021/7/24 16:17,1.63E+12,34032,560,34033,30,34032.5,162250,34032.75
2021/7/24 16:18,1.63E+12,34042.5,0,34053.5,27900,34053,157870,34053.25
2021/7/24 16:19,1.63E+12,34044,0,34043.5,45180,34043,76370,34043.25
2021/7/24 16:20,1.63E+12,34061.5,0,34062,8090,34061.5,94450,34061.75
2021/7/24 16:21,1.63E+12,34088,2120,34087.5,167600,34087,20,34087.25
2021/7/24 16:22,1.63E+12,34093.5,0,34093.5,9040,34093,109640,34093.25
2021/7/24 16:23,1.63E+12,34135.5,0,34136,27800,34135.5,5830,34135.75
2021/7/24 16:24,1.63E+12,34151,0,34152,15100,34151.5,35140,34151.75
2021/7/24 16:25,1.63E+12,34135.5,0,34131.5,51980,34131,50,34131.25
2021/7/24 16:26,1.63E+12,34168,0,34167.5,177120,34167,30,34167.25
2021/7/24 16:27,1.63E+12,34217,0,34217.5,169850,34217,2470,34217.25
2021/7/24 16:28,1.63E+12,34246.5,0,34237,7160,34236.5,13140,34236.75
2021/7/24 16:29,1.63E+12,34248.5,0,34248.5,15640,34248,119090,34248.25
2021/7/24 16:30,1.63E+12,34197,0,34198,47750,34197.5,5000,34197.75
2021/7/24 16:31,1.63E+12,34232.5,10410,34230.5,10,34230,120600,34230.25
2021/7/24 16:32,1.63E+12,34217.5,0,34216.5,27120,34216,50460,34216.25
2021/7/24 16:33,1.63E+12,34231,0,34231.5,115470,34231,133130,34231.25
2021/7/24 16:34,1.63E+12,34245,0,34244.5,156340,34244,480,34244.25
2021/7/24 16:35,1.63E+12,34201.5,0,34202,7160,34201.5,106230,34201.75
2021/7/24 16:36,1.63E+12,34232,50,34233,20,34232.5,190030,34232.75
2021/7/24 16:37,1.63E+12,34233,0,34229.5,23210,34229,10,34229.25
2021/7/24 16:38,1.63E+12,34230.5,0,34230.5,76790,34230,230,34230.25
2021/7/24 16:39,1.63E+12,34231,0,34231.5,152260,34231,5970,34231.25
2021/7/24 16:40,1.63E+12,34295,0,34296,7990,34295.5,9170,34295.75
2021/7/24 16:41,1.63E+12,34266,0,34267,7980,34266.5,14800,34266.75
2021/7/24 16:42,1.63E+12,34283.5,0,34283.5,145800,34283,100,34283.25
2021/7/24 16:43,1.63E+12,34295,21890,34295.5,4810,34295,13480,34295.25
2021/7/24 16:44,1.63E+12,34314.5,0,34304.5,109460,34304,140,34304.25
2021/7/24 16:45,1.63E+12,34324,0,34323.5,129070,34323,50,34323.25
2021/7/24 16:46,1.63E+12,34312.5,0,34314,7250,34313.5,8440,34313.75
2021/7/24 16:47,1.63E+12,34311,59890,34315.5,120,34315,166660,34315.25
2021/7/24 16:48,1.63E+12,34326,0,34326,38700,34325.5,7580,34325.75
2021/7/24 16:49,1.63E+12,34383,0,34372.5,152730,34372,60,34372.25
2021/7/24 16:50,1.63E+12,34360.5,0,34355.5,111840,34355,5310,34355.25
2021/7/24 16:51,1.63E+12,34363,0,34367.5,6500,34367,168190,34367.25
2021/7/24 16:52,1.63E+12,34416,0,34422.5,10000,34415.5,1200,34419
2021/7/24 16:53,1.63E+12,34443.5,0,34443,500,34442.5,145530,34442.75
2021/7/24 16:54,1.63E+12,34457,0,34463,6580,34462.5,15160,34462.75
2021/7/24 16:55,1.63E+12,34458,0,34458.5,500,34458,30570,34458.25
2021/7/24 16:56,1.63E+12,34423.5,0,34424,10500,34423.5,158160,34423.75
2021/7/24 16:57,1.63E+12,34441,0,34441.5,500,34441,143400,34441.25
2021/7/24 16:58,1.63E+12,34450,15050,34456,10000,34450.5,10000,34453.25
2021/7/24 16:59,1.63E+12,34467,0,34466,9580,34465.5,50480,34465.75
2021/7/24 17:00,1.63E+12,34430.5,0,34429,7120,34428.5,120,34428.75
2021/7/24 17:01,1.63E+12,34417.5,0,34418.5,1200,34418,150680,34418.25
2021/7/24 17:02,1.63E+12,34394.5,0,34388.5,1210,34388,112340,34388.25
2021/7/24 17:03,1.63E+12,34435,0,34435,7340,34434.5,38570,34434.75
2021/7/24 17:04,1.63E+12,34448.5,6250,34454,107700,34453.5,6580,34453.75
2021/7/24 17:05,1.63E+12,34432,0,34431,13700,34430.5,110680,34430.75
2021/7/24 17:06,1.63E+12,34454.5,0,34454.5,9500,34454,17520,34454.25
2021/7/24 17:07,1.63E+12,34495.5,0,34489.5,117880,34489,11630,34489.25
2021/7/24 17:08,1.63E+12,34493.5,0,34502,205530,34501.5,121270,34501.75
2021/7/24 17:09,1.63E+12,34458,6580,34468.5,8990,34468,10050,34468.25
2021/7/24 17:10,1.63E+12,34469,0,34468,11580,34467.5,8070,34467.75
2021/7/24 17:11,1.63E+12,34429,0,34429.5,38570,34429,2000,34429.25
2021/7/24 17:12,1.63E+12,34478.5,0,34470.5,69700,34470,11470,34470.25
2021/7/24 17:13,1.63E+12,34449.5,0,34456.5,56000,34456,6580,34456.25
2021/7/24 17:14,1.63E+12,34450,0,34449.5,55210,34449,7100,34449.25
2021/7/24 17:15,1.63E+12,34437.5,0,34433.5,44740,34433,1210,34433.25
2021/7/24 17:16,1.63E+12,34444,0,34440.5,129750,34440,8580,34440.25
2021/7/24 17:17,1.63E+12,34439,0,34435.5,171250,34435,2000,34435.25
2021/7/24 17:18,1.63E+12,34430.5,7620,34431,10590,34430.5,38940,34430.75
2021/7/24 17:19,1.63E+12,34429.5,10070,34429.5,249670,34429,169360,34429.25
2021/7/24 17:20,1.63E+12,34435,0,34435,152140,34434.5,502310,34434.75
2021/7/24 17:21,1.63E+12,34444,0,34450,230050,34449.5,29020,34449.75
2021/7/24 17:22,1.63E+12,34446,0,34450,360600,34449.5,276330,34449.75
2021/7/24 17:23,1.63E+12,34453.5,0,34456.5,173880,34456,1070,34456.25
2021/7/24 17:24,1.63E+12,34451.5,0,34452,107930,34451.5,631350,34451.75
2021/7/24 17:25,1.63E+12,34451.5,0,34452,202260,34451.5,501670,34451.75
2021/7/24 17:26,1.63E+12,34451.5,0,34452,55950,34451.5,512810,34451.75
2021/7/24 17:27,1.63E+12,34350,925150,34350.5,24390,34350,100190,34350.25
2021/7/24 17:28,1.63E+12,34341.5,0,34341.5,30890,34341,140,34341.25
2021/7/24 17:29,1.63E+12,34339.5,0,34339,48560,34338.5,26160,34338.75
2021/7/24 17:30,1.63E+12,34340.5,0,34340.5,31020,34340,60130,34340.25
2021/7/24 17:31,1.63E+12,34360,0,34355.5,42680,34355,25090,34355.25
2021/7/24 17:32,1.63E+12,34361.5,0,34356,59930,34355.5,25210,34355.75
2021/7/24 17:33,1.63E+12,34394.5,0,34384,60610,34383.5,68820,34383.75
2021/7/24 17:34,1.63E+12,34389,0,34389.5,4040,34389,64690,34389.25
2021/7/24 17:35,1.63E+12,34365,0,34362,15100,34361.5,108550,34361.75
2021/7/24 17:36,1.63E+12,34367,0,34369,10,34368.5,190750,34368.75
2021/7/24 17:37,1.63E+12,34352,0,34354,31670,34353.5,29770,34353.75
2021/7/24 17:38,1.63E+12,34346.5,0,34346.5,12470,34346,62220,34346.25
2021/7/24 17:39,1.63E+12,34352.5,0,34350.5,11320,34350,35730,34350.25
2021/7/24 17:40,1.63E+12,34340.5,220,34341,92490,34340.5,11030,34340.75
2021/7/24 17:41,1.63E+12,34335,0,34335.5,135870,34335,5290,34335.25
2021/7/24 17:42,1.63E+12,34273.5,24190,34277,11070,34273.5,120,34275.25
2021/7/24 17:43,1.63E+12,34245.5,60420,34246,210,34245.5,194290,34245.75
2021/7/24 17:44,1.63E+12,34250.5,7290,34250.5,1160,34250,78970,34250.25
2021/7/24 17:45,1.63E+12,34261.5,0,34261.5,12050,34261,11450,34261.25
2021/7/24 17:46,1.63E+12,34287,0,34293.5,171490,34293,1800,34293.25
2021/7/24 17:47,1.63E+12,34275,18000,34275.5,19350,34275,7820,34275.25
2021/7/24 17:48,1.63E+12,34295,0,34295,159190,34294.5,1920,34294.75
2021/7/24 17:49,1.63E+12,34311.5,0,34310,182870,34309.5,20,34309.75
2021/7/24 17:50,1.63E+12,34288,5940,34288.5,45510,34288,9310,34288.25
2021/7/24 17:51,1.63E+12,34291.5,0,34284.5,26570,34284,9370,34284.25
2021/7/24 17:52,1.63E+12,34309.5,0,34309.5,160560,34309,32460,34309.25
2021/7/24 17:53,1.63E+12,34292.5,30,34293,14780,34292.5,3100,34292.75
2021/7/24 17:54,1.63E+12,34313.5,2000,34313.5,100890,34313,48790,34313.25
2021/7/24 17:55,1.63E+12,34336.5,0,34336.5,159300,34336,70,34336.25
2021/7/24 17:56,1.63E+12,34346.5,0,34347,37400,34346.5,8500,34346.75
2021/7/24 17:57,1.63E+12,34357,152460,34352.5,102770,34352,10,34352.25
2021/7/24 17:58,1.63E+12,34357.5,0,34358,18390,34357.5,7270,34357.75
2021/7/24 17:59,1.63E+12,34345.5,1270,34346,8790,34345.5,8550,34345.75
2021/7/24 18:00,1.63E+12,34344,0,34337,27020,34336.5,7010,34336.75
2021/7/24 18:01,1.63E+12,34339,0,34339.5,113290,34339,24230,34339.25
2021/7/24 18:02,1.63E+12,34367.5,740,34367.5,140,34367,18590,34367.25
2021/7/24 18:03,1.63E+12,34391,500,34391,7160,34390.5,45770,34390.75
2021/7/24 18:04,1.63E+12,34389,0,34389,16960,34388.5,21170,34388.75
2021/7/24 18:05,1.63E+12,34368.5,0,34378,20,34377.5,25050,34377.75
2021/7/24 18:06,1.63E+12,34381.5,0,34376,2000,34375.5,118400,34375.75
2021/7/24 18:07,1.63E+12,34395.5,0,34396,3570,34395.5,60860,34395.75
2021/7/24 18:08,1.63E+12,34419,0,34419.5,1200,34419,6370,34419.25
2021/7/24 18:09,1.63E+12,34423.5,0,34431.5,14960,34422.5,1200,34427
2021/7/24 18:10,1.63E+12,34439,22810,34439.5,14340,34439,2230,34439.25
2021/7/24 18:11,1.63E+12,34447.5,0,34445,17480,34444.5,7780,34444.75
2021/7/24 18:12,1.63E+12,34446,0,34446.5,30270,34446,52810,34446.25
